Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion
0.0,0.0,-0.041376709776100001,-0.195745255704,1.2769078727000001,0.745680565041,0.91021052583100004,-1.5006073687299999,Unknow,0.27949321187800003,1.5644225907499998,-0.97913467850199998,-1.0324393859299998,3.1191064559400004,Unknow,0.043929945133800004,0.30720919059899998,0.19732203732299999,0.91709357358799992,-0.25702968805100002,-1.5294398982899999,-0.17570419914500002,0.91722539109199996,-1.6057079589300001,1.56593200725,Normal
0.0,0.0,-0.039964739540099999,-0.193176710753,1.2721235452200002,0.748278919461,0.82167689003999989,-0.94868633893199994,Unknow,0.28105968153299998,1.56410127129,-0.97852453780300008,-1.03217466864,3.0591128358700002,Unknow,0.044792311454800005,0.30699781586899999,0.19780383249000003,0.91842435141299994,-0.25640275010699998,-1.5290304775100001,-0.174826542339,0.91359278239099995,-2.5667810360700001,1.56610618544,Normal
0.0,0.0,-0.037797277367800003,-0.193376707801,1.2738806569100001,0.75181386666600003,0.82707680628900004,-1.2670807523200001,Unknow,0.28157465699700002,1.5634313048500001,-0.97636196569999989,-1.0315299419600001,3.0751156229699999,Unknow,0.044558137363300006,0.30753965565200003,0.19773229503699999,0.91654841997100001,-0.25708146181800001,-1.5290428156600002,-0.17492566570599999,0.91375927812900004,-2.6386754342800001,1.5646300577399999,Normal
0.0,0.0,-0.036546358106000001,-0.227602263015,1.3094881524799999,0.76298950415900002,0.92369579720799999,-0.96255295642900007,Unknow,0.28314556745700004,1.5649124974299999,-0.97721453705200001,-1.03233060445,-2.7551219751499998,Unknow,0.045066473074499999,0.30678878369899998,0.196992570004,0.91834452957300006,-0.25603470536899997,-1.5296834512900002,-0.17474478895699999,0.91211773810599994,-2.5575826806299999,1.5651804737099999,Normal
0.0,0.0,-0.035934880092300003,-0.29062902804399998,1.3777820999099999,0.77428390876399988,1.1157250625899999,-1.0418945213099999,Unknow,0.27696757896500002,1.5654966592500001,-0.97790432648100001,-1.0334590939200001,3.11023029408,Unknow,0.026214203606199998,0.30403381368299998,0.187075590751,0.89982612148399999,-0.27097618178299998,-1.53345729121,-0.175864832804,0.92402718895299996,-2.6134930780099999,1.5626770957700002,Normal
0.0,0.0,-0.036218790922500001,-0.30275479426099999,1.3895811058100001,0.88105636986499991,1.0910611030299999,-0.97912751763100003,Unknow,0.27626988515500001,1.5652097548899999,-0.97741538809400008,-1.032952989,3.0599169658200003,Unknow,0.0249719375158,0.30398982892699999,0.18617166054299999,0.89748296926899995,-0.27204607669899999,-1.5340817854299997,-0.175858074906,0.92620439291299994,-2.6213602383700003,1.56287560099,Normal
0.0,0.0,-0.100851790688,-0.42486806419200002,1.8007302057499999,1.13931266752,1.5517158034099998,-1.8948078474300001,Unknow,0.41113733434499999,1.7026508385600001,-1.02181465534,-1.26317025922,0.20753943299700001,Unknow,0.092376753215600016,0.27614300949799997,0.123332304973,0.65496613424399996,-0.47490427443700001,-1.4747908484200001,-0.19483424894699999,1.1614978737799999,-1.19097942623,1.5132433029100001,Normal
0.0,0.0,-0.10119668990399999,-0.42447084693800002,1.7995552098500001,1.13866844576,1.5509737467299998,-1.8996209979299998,Unknow,0.41073886737599996,1.70194602413,-1.0177307121100001,-1.26296654467,0.14379777727600002,Unknow,0.092179522693499993,0.27532232233499998,0.12319302855799999,0.65558527838900005,-0.47468164328000001,-1.4746911143599999,-0.19042054909299999,1.1644430574200002,-1.17728459855,1.5294896657700001,Normal
0.0,0.0,-0.100663261957,-0.42405815341899999,1.8000725265799999,1.13937998296,1.5525920012200001,-1.9038208870299997,Unknow,0.41093864622299997,1.70023681734,-1.01494589925,-1.2652988625100001,0.26908033258200004,Unknow,0.091650685354600012,0.274882675982,0.122560749182,0.65517742052299999,-0.47513624126100001,-1.4739832786200002,-0.18921073345,1.16580448527,-1.2887734093400001,1.53948347787,Normal
0.0,0.0,-0.100130534006,-0.42440628943400005,1.8003061363499999,1.13804694825,1.5534804091200001,-1.9281258544799997,Unknow,0.41097651991200002,1.6999216805200001,-1.01289071812,-1.26650630698,0.18077500207800001,Unknow,0.091449071443699986,0.27501556046799996,0.12204588471899999,0.65352170351499994,-0.47577200948999993,-1.47380726942,-0.188640743823,1.1662077951600001,-1.2620669533,1.5396599288199999,Normal
0.0,0.0,-0.099489657304500004,-0.42445584891500004,1.80070053722,1.13637676454,1.5535435391400001,-1.93126131025,Unknow,0.41030097245399999,1.6991560219499999,-1.01289313635,-1.26559936381,0.264127542311,Unknow,0.091216272950899999,0.27485851735399996,0.122076879119,0.65459770161000008,-0.476421688018,-1.4742854159299998,-0.18901373460700002,1.1650938259899999,-1.2234691694399999,1.54219116546,Normal
