Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion
0.0,0.0,0.084963798371099991,-0.68583263532100003,-0.35626901575900005,0.69893189290099988,1.03055947218,-0.180336146684,Unknow,0.80243011101000006,-0.79417867264599995,-0.33461405072299999,-1.0113073217299999,1.3255829978,Unknow,-0.0132553816291,0.243346317797,0.26977099577500002,0.85613925299400007,-0.232311154322,-0.89339525360100003,-0.39763674987800002,0.70974750843500001,0.36388680779299998,0.96995410352400002,Surprised
0.0,0.0,0.083090763697200004,-0.68698315107199992,-0.36121367883299998,0.68734017510100009,1.02998745967,-1.2912836992899999,Unknow,0.81122300576999995,-0.79098103256399999,-0.33608598610899998,-1.0166837808,-0.219478071937,Unknow,-0.027032749199399998,0.25434913828899997,0.26812412985799999,0.82302469217800012,-0.25390537316200001,-0.8957138891930001,-0.41150944965800001,0.71273301483500007,0.35784802133100002,0.9667366246200001,Surprised
0.0,0.0,0.044725017126400007,-0.68801593950399997,-0.371669503402,0.69997910159499999,1.0362422198299999,-1.2795629674200002,Unknow,0.80484967436900001,-0.81973050202800002,-0.328186282399,-1.0130005530999999,-0.044949973354999999,Unknow,-0.020711389413800001,0.24712214056600001,0.26826289094700001,0.83575719474099996,-0.24685957754400001,-0.88941243807699988,-0.40654639391399999,0.71414615313800012,0.36269194830700002,0.96555321807299999,Surprised
0.0,0.0,0.057436509855699994,-0.70207609483199995,-0.37761665652900001,0.69326877533099995,1.0359968501200001,-1.2737874973100001,Unknow,0.79563886919599991,-0.79068707156100004,-0.34348797014300003,-1.0129173958700002,-0.019266351029500001,Unknow,-0.018167794821299998,0.24698313551600001,0.271782304945,0.84887054205199997,-0.24640010593699999,-0.89965468710899998,-0.40852889283999999,0.710991430782,0.354558501784,0.96474680247600009,Surprised
0.0,0.0,0.069259826004999997,-0.69877221019999991,-0.37412400408600005,0.69085332430099999,1.0384645755999999,-1.2722282478799998,Unknow,0.79811392621999999,-0.79830059369000006,-0.34015891592000003,-1.01575759059,2.86656063036,Unknow,-0.015405802801799999,0.245875253406,0.27222530031600001,0.853322609452,-0.23961717253699999,-0.89327747174600003,-0.40336592313899999,0.712889683316,0.36003825100500003,0.96922827752100005,Surprised
0.0,0.0,0.0735346901326,-0.69772443097900005,-0.369965027058,0.69206206687099991,1.03964108221,-1.3359004188600001,Unknow,0.7938247153139999,-0.78821865014899994,-0.33966907537800001,-1.0150908362,-1.8991974440400001,Unknow,-0.013539247785299999,0.24675741001200002,0.27410413487099999,0.85368492930700002,-0.24093558985399999,-0.89056748781700001,-0.40559853960600006,0.71094284088199999,0.35871531268099999,0.96810048351199995,Surprised
0.0,0.0,-0.10019602951199999,-0.0050559972577100005,1.02648439233,0.89292271533899992,0.71233019828799993,-0.55987820203700001,Unknow,0.60909714602999998,1.52336191799,-2.3145547093099998,-1.45274529903,-0.37711086365099994,Unknow,-0.0164935546627,0.28266903553599998,0.21795417940200001,0.60347794293099999,2.6443059566900002,-1.5540621545,-0.26417845407200002,0.84869171333199989,-2.8959061695999999,1.5174866119299999,Surprised
0.0,0.0,-0.10174302653599999,0.00045316394863900001,1.02094610632,0.90253048069199993,0.70831810359799996,-0.49458423826600001,Unknow,0.61060174389400002,1.5268928661300001,-2.3169307125,-1.44696564866,-0.38067390119400002,Unknow,-0.015213107909699999,0.28239424218000003,0.21778254649099998,0.60232850512699998,2.6459467059599997,-1.5523954550100001,-0.26192155641999998,0.84921943152500001,-2.8930949342600001,1.5166407106699999,Surprised
0.0,0.0,-0.10173709434900001,-5.4480864763400001e-05,1.0207966766200001,0.90759876012399998,0.70478971803299995,-0.52446008943400002,Unknow,0.61143427020599994,1.5242725610299999,-2.3127162224400002,-1.4486446152399999,-0.34426148322700001,Unknow,-0.013912100470499998,0.283530213704,0.21897886600900002,0.60014092552199994,2.64424216933,-1.5518077859999999,-0.25927824505999997,0.84381891918999996,-2.89290484087,1.5166294162399998,Surprised
0.0,0.0,-0.10273167027499999,-0.0020086842148499999,1.01993503464,0.91389870043999999,0.70115855443200004,-0.57647920365700001,Unknow,0.61098185653100001,1.5308086169499999,-2.3191888377200001,-1.4480193916799999,-0.48613788784199996,Unknow,-0.016151891417700001,0.28381158899799996,0.215944487544,0.59745974444499994,2.64355460182,-1.5510176762099999,-0.26134745458700004,0.84606066881300002,-2.8940205781900001,1.5173054216199999,Surprised
0.0,0.0,-0.103635481577,-0.0029611399740200003,1.01914440734,0.89958704590100003,0.71228317153600007,-0.60063948348600005,Unknow,0.60919264155599995,1.5317310316400001,-2.32142276656,-1.4543080185399999,-0.40358810949900004,Unknow,-0.016347366430199999,0.28334929734299996,0.21752279664000002,0.59884128428099992,2.6437884168600001,-1.5506058060899999,-0.261881900173,0.85046134530399997,-2.89534816825,1.51601032151,Surprised
0.0,0.0,-0.10507638469400001,-0.0059593789251700001,1.02153517031,0.9091738931290001,0.70168197722799996,-0.57624513771899999,Unknow,0.60621459623000007,1.5285253926,-2.3183691138499998,-1.4557166215799999,-0.38985973156999998,Unknow,-0.015959481398300002,0.28341263949599999,0.218167358358,0.59957623615300004,2.6425357355100001,-1.5514988776600001,-0.261557119299,0.84721435480100005,-2.8963405353500002,1.5162501129899999,Surprised
0.0,0.0,0.14581164696900001,-0.22370688870799998,1.5963085983899998,2.3618506715700001,1.46020632273,0.50221701349600001,Opened,0.33810846241699999,1.5912676786000002,-2.3066976968700001,-1.5594203340299999,-0.8463568109370001,Opened,-0.00282021565991,0.21205301816799998,0.26834477369800003,0.75928667607299993,-0.36981989213200001,-1.1632592019799999,-0.25129430409000003,0.72605842421999989,0.39771288194799997,1.3255040008600001,Surprised
0.0,0.0,0.149660475721,-0.22589197928500002,1.5949742203400001,2.3628687860699999,1.4630644498800001,0.49382869837499999,Opened,0.336770753895,1.6030519953600002,-2.3037687114300001,-1.5523011501800001,-0.85125428943499992,Opened,-0.00769239375233,0.21012477610399999,0.262970280572,0.75687095716499997,-0.370626325082,-1.15938670824,-0.254631166972,0.74785733800600007,0.390283391709,1.32552679948,Surprised
0.0,0.0,0.150632139645,-0.225814395114,1.59458001534,2.3623769588500001,1.46581466397,0.52378042479499998,Opened,0.33705236996499999,1.6094524579799998,-2.2767377908599999,-1.5229873010799999,-0.76290021462599988,Opened,-0.0037279529280800001,0.21139743001800002,0.26527706168199999,0.75697960719400004,-0.36907654253100003,-1.1633753658600001,-0.25233471278899999,0.73379761530800003,0.39569392003600001,1.32718581249,Surprised
0.0,0.0,0.152180479796,-0.22531664004500002,1.5892051390299999,2.36549814375,1.47303996891,0.51269773280699993,Opened,0.33916859051299997,1.6167936431900001,-2.2725587765899999,-1.5503456063999999,-0.81574557695899996,Opened,-0.0025238997238600002,0.21142612866300001,0.266312061323,0.75799247706700001,-0.3687033408,-1.1635057281600001,-0.25069991285999998,0.72794631160500001,0.39741214150499998,1.3277384670899999,Surprised
0.0,0.0,0.15245303341900002,-0.224752162373,1.5886152220200003,2.3632566452599999,1.4739671110799999,0.51041592407799996,Opened,0.338187718922,1.6331344509200001,-2.2736618265599997,-1.5655980007400001,-0.80692224857099992,Opened,-0.0012112926497299999,0.21145498128899998,0.26820607735999996,0.75804204268099995,-0.36743065894299998,-1.16274701597,-0.24967010969200001,0.72500860421699997,0.39970920099399998,1.32795607109,Surprised
0.0,0.0,0.15302953039,-0.224438145453,1.5887925548100001,2.36123567933,1.4740178049599999,0.50699566363399995,Opened,0.33498333113899997,1.6288008832499998,-2.2772262839500002,-1.5642243501599999,-0.79399237403699996,Opened,-0.00078366438784500004,0.21158075455800002,0.268489633723,0.75855458944800003,-0.36730235868,-1.16177107169,-0.24947444045000003,0.72127512544599992,0.40082549306699999,1.3282571701299999,Surprised
0.0,0.0,0.016354735943299999,-0.27060467720800002,1.68038193187,2.2743865905300003,1.3805517408599999,0.755521566516,Opened,0.228861131912,0.9246899240369999,-0.83413103051300008,-0.97771371242500005,-2.1551363032199999,Opened,0.107061652284,0.107854520176,0.24741384050299997,0.84749702599600008,-0.30669069548700001,-0.98335282852299999,-0.16850232504700002,0.67238881106699999,0.41779330071699999,1.2531030024299998,Surprised
0.0,0.0,0.0173455340313,-0.270269043243,1.6808100855700001,2.2741266717299999,1.38048910597,0.74587452779999996,Opened,0.22705738306499998,0.92475283136800002,-0.83354491759000005,-0.9796736088150001,-2.05299245964,Unknow,0.107432405986,0.107808098442,0.248082356679,0.84780188391599998,-0.30544631075999995,-0.98587439852000014,-0.16712258089400001,0.67054968997699993,0.41873343504799998,1.25312032175,Surprised
0.0,0.0,0.0181047283404,-0.270268654582,1.6806104450400001,2.27481822228,1.3806863589899998,0.74241279842199992,Opened,0.231642039859,0.92799775758799996,-0.83598424581200004,-0.97504901293300006,-1.0828469971899999,Unknow,0.10747737714400001,0.107746126895,0.24758531761500002,0.84713133976300004,-0.305160094504,-0.98547045913999987,-0.16715554882899999,0.67036552319499998,0.41880870155900002,1.2534240384299999,Surprised
0.0,0.0,0.027622681025500001,-0.270521455232,1.68205607213,2.2744526721700002,1.3819616431999999,0.74516736950599993,Opened,0.23527570851999999,0.93107727810899998,-0.84795870750799995,-0.95479637843300003,-2.1558118393000001,Unknow,0.108045616288,0.107220269715,0.24895955802799999,0.84985855350500006,-0.304751175968,-0.982545322226,-0.16588249406700001,0.66983513706200004,0.41900211011100003,1.25347025452,Surprised
0.0,0.0,0.033804950878900002,-0.27108565725400002,1.6831596805200002,2.2740258940000002,1.3831070989800001,0.77114893083800007,Opened,0.23949455797699998,0.93340884721700002,-0.84354350987000004,-0.9615342633859999,-1.02356258427,Unknow,0.108567755965,0.10723632830099999,0.250315936824,0.84918782753999988,-0.30490753731300002,-0.98167110493399989,-0.164603837822,0.66917421304500002,0.41990082786100003,1.2565376401999999,Surprised
0.0,0.0,0.034140853777300001,-0.271214314181,1.6848086878299999,2.2747020878099997,1.38231636658,0.77788446559799995,Opened,0.24173484532699999,0.93628819697900001,-0.84545013501499999,-0.96295574978300003,-2.0431707286500003,Unknow,0.108761664755,0.107013095493,0.25030115248599999,0.84835975221300008,-0.305032646277,-0.98021169042400003,-0.16473308668799999,0.66969040472700003,0.41955409719800002,1.2622892084799999,Surprised
0.0,0.0,0.041848632410400002,-0.81606892842899992,-0.30766834560799999,0.70887895901899989,1.0518332590799999,-1.4144925552800001,Unknow,0.48804928262699998,1.7243119964700002,-2.09316883821,-1.5442411116299999,-0.76311295599900009,Opened,0.042244408384400002,0.26756591167800003,0.30440324707499999,0.93963561904100001,-2.8082353039099996,-1.5156660495500001,-0.35715059422500001,0.68389313658800011,-3.0472804543000001,1.5210346573500002,Surprised
0.0,0.0,0.042153535892699996,-0.81520892889899998,-0.312184168471,0.70259697827900003,1.0532514381,-0.58348661990599993,Unknow,0.48461590578699998,1.7214933295900001,-2.09246225982,-1.5415662498700002,-0.80460989693700002,Opened,0.040881051796800003,0.267470683509,0.30384012944,0.93568500420300005,-2.8248263637099997,-1.51631696839,-0.35694364878599999,0.686719584065,-3.0378926543599998,1.5218693429799999,Surprised
0.0,0.0,0.042500520452699996,-0.81631579814700006,-0.31253894929000003,0.70371989518000011,1.05094845916,-0.49080916245399997,Unknow,0.48110155319300002,1.73024172289,-2.0912424011200001,-1.55350983444,-0.79706248146300007,Opened,0.040407467351499998,0.26755287356400004,0.30490282709700001,0.93886070721900006,-2.8213445132800001,-1.5170207716999999,-0.35587506079699999,0.68616780576500003,-2.90905059369,1.5209643424899999,Surprised
0.0,0.0,0.041747910194699998,-0.81521260308300003,-0.315261418967,0.70096836067000001,1.0508432272299999,-1.1292149756200001,Unknow,0.47428331831200005,1.7351208521099999,-2.0917640719400001,-1.5611007950100002,-0.77894922209700002,Opened,0.038413559957199993,0.267785291491,0.30594776900699999,0.93811792247100001,-2.8240608549899999,-1.51690474825,-0.355214150384,0.68796690312900011,-2.9436382104000001,1.51964665731,Surprised
0.0,0.0,0.042039013530099999,-0.81565796011000002,-0.31355068779,0.70278869187900006,1.0498332585600001,-0.62778251036900001,Unknow,0.477111364807,1.732110974,-2.0884949721400003,-1.5591050206999999,-0.81914281833299996,Opened,0.038992461327499998,0.26758452798799998,0.30444057874699998,0.93856569411300006,-2.8173425704000001,-1.5159874784799998,-0.35529030401999995,0.68797678572600007,-2.6837275587799998,1.5202837870899999,Surprised
0.0,0.0,0.041427382662000002,-0.81580298608899993,-0.31188723601700002,0.70290327092299998,1.05027278843,-0.90205966908800006,Unknow,0.47992134316099999,1.72746438757,-2.08681994199,-1.5497596284900002,-0.772594112093,Opened,0.039290161431600003,0.26739983608399998,0.30422980445500003,0.93851519292399999,-2.8249201834900002,-1.5150726693099998,-0.35523636942800002,0.68798982333000003,-2.9581806319499999,1.5207302090200001,Surprised
0.0,0.0,-0.30085589460900003,-0.28015316320300004,1.5456168478299999,1.2100516812,0.56136098099300002,0.70755954627200013,Unknow,0.40005627889099998,1.2892504113700001,-1.06300593626,-0.49342983169299998,-0.76431491060599999,Unknow,-0.028727607092799999,0.0076489070742199999,0.028919236079900001,0.83860518697899999,-0.32698728633499996,-1.3233296242100001,-0.080105894746100012,0.75076297274100001,0.45469881922499999,1.2947798826200001,Surprised
0.0,0.0,-0.300256705219,-0.27772023188700001,1.5378063722100002,1.0085972567899999,0.6648980593399999,1.9498043192700001,Unknow,0.40075211750200002,1.2909024299,-1.0701894996600001,-0.47627442248499996,-0.742399566462,Unknow,-0.0281666018633,0.0079499955967100005,0.0290043373097,0.83867748237900008,-0.32485998260999999,-1.3178413930799999,-0.080905422692000004,0.74676611406000004,0.45900465488799996,1.2952064121100002,Surprised
0.0,0.0,-0.29938568355799999,-0.276670209492,1.5329347300100002,0.77657846272499997,0.59517750265199998,0.49174164915500002,Unknow,0.40018225178299999,1.29104802186,-1.0730769006799998,-0.47948041963499999,-0.66690192425100003,Unknow,-0.027170582459400003,0.0091431440295599992,0.029432883884200001,0.84026631847900002,-0.32295069776000002,-1.3232261985,-0.082037452268600014,0.74022913041399996,0.46211315824199994,1.29565239417,Surprised
0.0,0.0,-0.29930810289699999,-0.27681191011700002,1.5302353101599999,1.1443458144399998,0.58288371030499997,0.743478999694,Unknow,0.39890823983499996,1.2899378209799999,-1.05260153222,-0.55211826666199992,-0.70591658064200002,Unknow,-0.026966491987299997,0.0086670518891299991,0.030719657265700001,0.840139887832,-0.32248682058,-1.32290887191,-0.080959343394500005,0.74029325753000008,0.46269466485399996,1.2959690860499999,Surprised
0.0,0.0,-0.29941139574199999,-0.27697114260400002,1.5282125026,1.1434249386700002,0.58353169678400008,0.71680839138999997,Unknow,0.39909680472599995,1.2891592466399999,-1.08930875233,-0.46137779672899998,0.55799218566300002,Unknow,-0.025957128801500001,0.0070763662867299989,0.029999005667900001,0.84500361332000007,-0.32043605897400002,-1.3208856431799998,-0.0791390162654,0.74313089947900002,0.46242431540399997,1.2964193103699999,Surprised
0.0,0.0,-0.30034549566999996,-0.27323589235500001,1.5312865138999998,1.0728108734499999,0.60433173875900004,0.55775197779100005,Unknow,0.39946764031900006,1.2904955913200002,-1.08035043599,-0.48252321261299996,0.80744406279300007,Unknow,-0.025922702570700003,0.0070137270224000002,0.028922511114900001,0.84552997555899989,-0.31972501345400001,-1.3181681295600001,-0.079078632816500002,0.74284232208299994,0.40802132299000005,1.2970551755500002,Surprised
0.0,0.0,0.36132494534999998,-0.18054613220499999,1.5688020081099998,2.1164994527599998,1.4862481191699999,0.80918293712199996,Opened,0.361730456935,1.67964442819,-2.0503785737999998,-1.4643410019799998,-1.02449506577,Opened,-0.056028017785199995,0.085964509482599996,1.3970291620500002,-0.37647867955200004,0.011449030891200002,-0.29281926437,-1.4426289492,-0.282792456947,0.029877412407900001,0.28837701036699998,Surprised
0.0,0.0,0.36071576992100002,-0.18553991166700001,1.56305472224,2.1187437367499999,1.4752327112700001,0.84967072866799997,Opened,0.36120163350900003,1.6822711968599999,-2.0476399332299997,-1.4603776748299997,-0.97173617696199999,Opened,-0.055945736921899997,0.086079452759299999,1.3974785510900001,-0.37713717001199998,0.011644637949399999,-0.29488642485299998,-1.4423952314799999,-0.28661938094799999,0.029881810937499999,0.28784991699499995,Surprised
0.0,0.0,0.35982319284800002,-0.19224652868700001,1.5661299343299999,2.1153129590700002,1.47529416252,0.81730146296999995,Opened,0.36002347400099999,1.6838102444700001,-2.0462648966199999,-1.4571631496599999,-0.94539462634100002,Opened,-0.056402835983599998,0.086017375783099995,1.3986759960899999,-0.37880209606600002,0.010555911922899999,-0.29695950490200002,-1.4415775237399999,-0.28594750397599999,0.0290253910703,0.28810826226899999,Surprised
0.0,0.0,0.35816815622500003,-0.18890928665600001,1.5707565188699999,2.1152306569500001,1.4761340674899999,0.80571841024200008,Opened,0.35763051417300001,1.68764488389,-2.0475270658900002,-1.4569380771200002,-1.0057255433399999,Opened,-0.056447786578900004,0.086187283256699998,1.39956712819,-0.37910953248999996,0.0092536085477300002,-0.29619929534700001,-1.44005644836,-0.29123522132899998,0.027598990164600001,0.28818879961999999,Surprised
0.0,0.0,0.35614045218000001,-0.20768210395199999,1.54942028409,2.1098535399,1.4494009747100001,0.8507628396250001,Opened,0.35414722932699999,1.68904332685,-2.0468959603500001,-1.45532641671,-1.0135897818100001,Unknow,-0.056968105812300003,0.086097261149399987,1.4001930022100002,-0.37528545960799997,0.0096686073471899999,-0.29797801347199998,-1.4402803961300001,-0.29377558075499999,0.027807904426099997,0.28773736591299998,Surprised
0.0,0.0,0.35603761495999997,-0.20142083812600001,1.5645691748399999,2.1121561044299999,1.46433450167,0.83628664742400005,Opened,0.350025180017,1.68977348585,-2.04081699868,-1.4532370163400001,-0.98563927144700003,Unknow,-0.057811902152699997,0.086164112536200002,1.4010186786100001,-0.368740532206,0.011271609716299999,-0.301145593898,-1.4403127138999998,-0.29152235803599996,0.029373596233599995,0.28725541433400004,Surprised
0.0,0.0,0.35834538774199998,-0.241369948655,1.5298890935,1.5117313090399997,0.43658907690499998,0.43009032890299997,Opened,0.28207581698299999,0.98580707827999992,-0.70558927448200004,-0.83882285675099999,0.93628002682600009,Unknow,0.0569888095301,-0.0036690633794299998,1.3722803406600002,0.48893355441500003,-0.038521972507699995,-0.276693020402,-1.41862002371,-0.79641246229700002,-0.0148584168969,0.072873952091300001,Surprised
0.0,0.0,0.32698076508099999,-0.24787025463599999,1.51736910988,1.49988733829,0.43968033488200003,0.44238851428099996,Opened,0.291402013224,0.99526566557600005,-0.71378241759299998,-0.82296465398000007,0.92380691684100003,Unknow,0.054516832824400001,-0.0079785375874599999,1.3704521889899999,0.50591985845200005,-0.030240571432799998,-0.27743784528999998,-1.42208795197,-0.77465651270799996,-0.0057386791158300001,0.072058136561300001,Surprised
0.0,0.0,0.32097700101100002,-0.250055192644,1.51513995275,1.49462945655,0.44041000521500001,0.438763297361,Opened,0.29496104071000001,1.0009484130099999,-0.71510345016200005,-0.86413427420900002,0.85911217047700006,Unknow,0.0530596258024,-0.0104278669645,1.3689749838299998,0.51335107491700005,-0.027179964207799997,-0.27856401141100001,-1.4242606794799999,-0.76124603406900004,-0.0022956429073400001,0.072678481847500004,Surprised
0.0,0.0,0.32097700101100002,-0.250055192644,1.51513995275,1.49462945655,0.44041000521500001,0.438763297361,Opened,0.29496104071000001,1.0009484130099999,-0.71510345016200005,-0.86413427420900002,0.85911217047700006,Unknow,0.0530596258024,-0.0104278669645,1.3689749838299998,0.51335107491700005,-0.027179964207799997,-0.27856401141100001,-1.4242606794799999,-0.76124603406900004,-0.0022956429073400001,0.072678481847500004,Surprised
0.0,0.0,0.29691650641899997,-0.25445116900199999,1.5112844757600001,1.4890317098600001,0.44695526739500002,0.414199882352,Opened,0.297269293248,1.0011756003899999,-0.62030354041400004,-0.99625479361200009,0.97746544919400002,Unknow,0.0506055277692,-0.015580705629799999,1.3672517400899999,0.53156197819499995,-0.026417628378400001,-0.27770684124099998,-1.42781043436,-0.73533368819800005,-0.000823624404084,0.073197479130899995,Surprised
0.0,0.0,0.28158046764099998,-0.25721288056499997,1.5095177073199999,1.4845041746500001,0.44880258685800001,0.41319002248099995,Opened,0.29844426455700002,1.0040120748100001,-0.738015627974,-0.81921505832800001,-0.12314265646299999,Unknow,0.047984002535699996,-0.019648775862599999,1.3663076670400001,0.54474839224100002,-0.026771060707,-0.276582219638,-1.4303819923899999,-0.71738122466999987,-0.00056897891083500002,0.07240646933360001,Surprised
0.0,0.0,0.30887630146200001,-0.095026375436899999,1.2894567838700002,1.1466139390400001,0.71809832228300008,-0.96042528323800003,Opened,0.38906853930099999,1.7853120105700002,-1.4216266620500002,-1.1635847127500001,-0.84639431125800002,Opened,-0.074296203626700003,0.0778033756465,1.34913545075,-1.0666307158499999,0.042277927456700004,-0.07374807660060001,-1.4225541552800001,0.37888130235600004,0.060176993528199996,0.24940451541499997,Surprised
0.0,0.0,0.30135466186900001,-0.094226112984899996,1.28378795474,1.1467835361799998,0.70225222825599998,-0.87039914073400004,Opened,0.38859618806599999,1.7844983134999999,-1.42357225997,-1.16347059843,-0.84676724629299993,Opened,-0.074551332351999997,0.077034301384699994,1.34893712315,-1.06101390668,0.044494445976999995,-0.072123198709600003,-1.4228856966900001,0.388070245142,0.062675641047900008,0.24981001373199999,Surprised
0.0,0.0,0.29910827286699998,-0.094008733811699996,1.2830039182399999,1.13732001519,0.72936346944300001,-0.97153618849299994,Opened,0.38848735705499998,1.7839798716399999,-1.4240537206799999,-1.1631977974700001,-0.818844928882,Opened,-0.074590722954600008,0.076759742133499995,1.3490311042899998,-1.0603159984799999,0.045308530168699998,-0.072091378047100002,-1.4227892978700001,0.389552889894,0.063539798095400002,0.24986541543999999,Surprised
0.0,0.0,0.30257674927200001,-0.095165137711300016,1.28809137396,1.1242874840299999,0.72275123423999998,-0.81454447126100005,Unknow,0.38922903985000001,1.7857051464400002,-1.4221979525100001,-1.16341855522,-0.83283240321700003,Opened,-0.074830789247399998,0.077679179353000005,1.3479444216000001,-1.0621865794000001,0.0448917369719,-0.073980581323499994,-1.4231778525200001,0.38778737480199998,0.063227496183500001,0.24970659378199997,Surprised
0.0,0.0,0.30318972175600001,-0.095165137711300016,1.28809137396,1.1242874840299999,0.72275123423999998,-0.81454447126100005,Unknow,0.389837030069,1.7866181575,-1.42166846199,-1.16395364701,-0.80663630972900002,Opened,-0.074781041607899987,0.077925140407599999,1.34798156746,-1.06642937192,0.044157767889099996,-0.0737004102051,-1.4232787383000001,0.38571376479800001,0.062843336715500006,0.249458029985,Surprised
0.0,0.0,0.30277844871999998,-0.095165137711300016,1.28809137396,1.1242874840299999,0.72275123423999998,-0.81454447126100005,Unknow,0.39276895071099999,1.78348485005,-1.4093456659700001,-1.1646592661199999,-0.84338868630200003,Opened,-0.074825653433699998,0.078416234247300001,1.34755200153,-1.06797318119,0.033560875039200001,-0.073683236402400001,-1.4235276958899998,0.38406401570299997,0.052574405302400005,0.250469902041,Surprised
0.0,0.0,0.18315603436900002,-0.747305525187,-0.57629819323800002,0.437470546924,1.2994230678799998,1.2950492119700001,Unknow,0.85071538402500002,-1.2000948225000001,0.0305529328754,-1.15544133634,2.1669424710099996,Unknow,-0.0089627073689500011,0.19943854322900001,1.2771899097399999,-0.153628391936,-0.055240420279699991,-0.15704646648499998,-1.4028883457100001,-1.5837895709999998,-0.000845879899446,0.22054601758,Surprised
0.0,0.0,0.18535249328799999,-0.74825415178700005,-0.57630128692900007,0.45722790419500003,1.2796894248599999,1.14430871831,Unknow,0.84781692700599998,-1.19555246985,0.024236082000899998,-1.15185764221,2.1037596328700001,Unknow,-0.0091534035111100007,0.199096151735,1.2782600509599999,-0.15569565259999998,-0.054072091697300005,-0.15505430401599998,-1.4027491611000003,-1.5833386835900001,4.3011319210900001e-05,0.221664926884,Surprised
