Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion
0.0,0.0,0.55252009658799994,-0.205321914839,0.83583669180800002,0.98118593849500002,0.67904298706099997,2.5027532305500002,Unknow,0.23194752005300001,0.9431210204610001,-1.0001652277899999,-0.95377838333599996,2.1058075380400001,Unknow,-0.025095659170900002,-0.269672313587,-0.115259907673,0.82731286874200005,-0.34417322051999999,-1.4832972385799998,0.25582492014699998,0.77649653184499989,2.40150947896,1.5632125045200003,Sad
0.0,0.0,0.55305566411600005,-0.20444789544300002,0.83486082068399992,0.95363883090200008,0.63223926774499994,0.54918145978800004,Unknow,0.23427273690200001,0.94466053071899991,-1.0217493103799999,-0.96975369376599996,2.1393681630000003,Unknow,-0.024737076024899999,-0.26985042907900003,-0.114959387772,0.82987438591100005,-0.34362349192800001,-1.48325694035,0.25573767510400003,0.77447568564600011,1.24202015475,1.5630983349100001,Sad
0.0,0.0,0.55244148747599997,-0.20410120940099999,0.83305536123699997,1.0386390385100002,0.65035082362700003,1.9663856414400003,Unknow,0.235512246249,0.94767833214399988,-1.0785618098500001,-0.87835252556300003,2.2241630804400003,Unknow,-0.024676149687999999,-0.26970966613800001,-0.11424544433,0.82995226039100001,-0.34354969946300001,-1.4825110334799998,0.25629214160000002,0.77333083237399991,1.3673596890000002,1.56280494115,Sad
0.0,0.0,0.55168772829199997,-0.20365679012099999,0.83252416699100007,0.96648541801599996,0.66297046499000001,0.87927813045000003,Unknow,0.23574290688900001,0.9483746244850001,-1.0265319826200001,-0.97828585269299995,2.13849751943,Unknow,-0.024515682733700001,-0.26987818380799999,-0.113165555827,0.83004005266600001,-0.34304040958000004,-1.4818518316100002,0.25544895540999996,0.77229022576799999,1.2074375855899999,1.5626376638899999,Sad
0.0,0.0,0.55110675759600003,-0.20429985943100001,0.83218788982500003,1.01932949175,0.63623437018700002,-0.0033868726150399998,Unknow,0.23585188386,0.94936769572899993,-1.13599343179,-0.85410029504500007,2.1090124177900003,Unknow,-0.024876327692900001,-0.26969739961100003,-0.112851091899,0.83071601160399999,-0.34329892234499998,-1.47694798778,0.25517020000500001,0.77080071423300001,0.45518514024800005,1.56260729689,Sad
0.0,0.0,0.55025418566600004,-0.20425451496700001,0.832443916206,1.03752542342,0.60355916446699998,-1.1401678648,Unknow,0.23547785456500001,0.94972685209399998,-1.1205867503799998,-0.83197921512399997,2.2147709769700001,Unknow,-0.0251578050729,-0.26994514148000004,-0.113510350673,0.83184100560800001,-0.34359151254500003,-1.47755990627,0.25497158293299998,0.77016371950100004,0.45495419921700003,1.5623394239599999,Sad
0.0,0.0,0.22141368035999998,-0.22429952474500001,1.67418221446,1.8484823629599998,0.59403743622399996,-0.99588075958800004,Unknow,0.335069256792,1.684273278,-1.50810330033,-0.46655400953699999,-1.7281984186200001,Unknow,0.031515744367999997,0.29169785183899999,0.29124069707,0.96330578501200004,-0.29726885221900001,-1.0360406017699999,-0.38771568019599995,0.86098401553999993,0.27343835917199999,0.97822195141299995,Sad
0.0,0.0,0.22130486791099999,-0.23932791561399999,1.66593369681,1.8533048398800001,0.58545691416800005,-1.0394709954100001,Unknow,0.31958825565999999,1.6790258577899999,-1.5056207976,-0.46558709171200002,-1.82096891032,Unknow,0.0074611463790300002,0.28496261765600001,0.25831094228599999,0.92210220822699995,-0.32522008304900002,-1.05168520142,-0.38046996595799998,0.87902088225300001,0.25454601787500003,0.97955518122200003,Sad
0.0,0.0,0.22308264909100001,-0.23288448803800002,1.6696403852000001,1.8577494429599997,0.58874282336200001,-1.09714831426,Unknow,0.32385733438600001,1.6820696285799999,-1.5069295680500001,-0.46493388231999999,-1.9176889537999999,Unknow,0.027474880180599997,0.29033910593500001,0.27956834866800001,0.95327494281299996,-0.306492865231,-1.0415616872700002,-0.38459359256199999,0.862625736709,0.267602539142,0.979206850214,Sad
0.0,0.0,0.22133338506200001,-0.23355572258000001,1.6610247023500002,1.86026970396,0.57580069020199998,-1.0452221511999999,Unknow,0.32396100411999995,1.6815589471399999,-1.5066319823100001,-0.46609456508999997,-1.4761186189500002,Unknow,0.023331086743600002,0.28719489840599999,0.273601196396,0.94724508199399993,-0.309376113989,-1.0432988160700001,-0.38231870628200004,0.86913918543899993,0.26434203563700004,0.97797131711000007,Sad
