Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion
0.0,0.0,-0.203074554597,-0.352491167562,1.01030988623,0.32723075995400003,1.1956387607100001,-0.167499280152,Unknow,-0.036274018814300008,0.8358616666769999,0.10366858097500001,-1.4400171482399999,2.8444811085200001,Unknow,0.078792445747199999,0.18215112315900001,1.19245021988,-1.4676709162700001,0.92475061343999998,0.049537115932800004,-1.2739727967000001,-0.57171055813000005,-0.053767344000399994,0.26541168047200003,Angry
0.0,0.0,-0.20403400153099999,-0.35466568211299998,1.0148805913700001,0.328674892557,1.19733228964,-0.161882683256,Unknow,-0.020111734134000001,0.83167766621700001,0.10803065704800001,-1.4478121882799997,2.80615085682,Unknow,0.078420437776699992,0.18227825270199999,1.19309017723,-1.4693405499399999,0.93477583622899996,0.052752628005099993,-1.2743063990500001,-0.57388518499600005,-0.058441276595599993,0.26454323832800003,Angry
0.0,0.0,-0.20465989454300001,-0.34540939613999999,1.0154953920899998,0.32615917551199997,1.2009312989899998,-0.18814000636700001,Unknow,-0.0063848888227800004,0.82958152312299993,0.106215233917,-1.4475243464800001,2.7588304369899999,Unknow,0.078495315569300006,0.18220134172899999,1.1931965152600001,-1.46746249912,0.95886331549199999,0.055152973941599993,-1.27439201878,-0.57410785118899998,-0.060312450916000002,0.26468299869899997,Angry
0.0,0.0,-0.204132916276,-0.34282201397500001,1.0144714612100001,0.32482092801099999,1.20774891964,-0.158079554442,Unknow,-0.00056010285685800007,0.82879633368000005,0.10558270496699999,-1.4499148188600002,2.7684335945599998,Unknow,0.0785022608033,0.18200616975299999,1.19301344906,-1.4601676966899999,0.94101954555599998,0.052176496837700002,-1.27490468338,-0.578116079023,-0.061247743578399995,0.26284010763300003,Angry
0.0,0.0,-0.19918593738099999,-0.33331913673000002,1.00948947083,0.32160779354699998,1.2240475173700001,-0.13393265921399999,Unknow,0.00042620314908499999,0.84055915026200001,0.093425681524700002,-1.4623796118300001,2.82561313217,Unknow,0.082128859938199988,0.18241667996800001,1.1992528391399999,-1.4472373541799999,0.89913224769400002,0.035815280833699996,-1.2672085910200002,-0.64374859932299999,-0.09189065507819999,0.247324789544,Angry
0.0,0.0,-0.19918593738099999,-0.33331913673000002,1.00948947083,0.32160779354699998,1.2240475173700001,-0.13393265921399999,Unknow,0.00042620314908499999,0.84055915026200001,0.093425681524700002,-1.4623796118300001,2.82561313217,Unknow,0.082128859938199988,0.18241667996800001,1.1992528391399999,-1.4472373541799999,0.89913224769400002,0.035815280833699996,-1.2672085910200002,-0.64374859932299999,-0.09189065507819999,0.247324789544,Angry
0.0,0.0,0.0341011172606,-0.0040652255133500001,0.94208511346099999,0.12231030923800001,1.45054533317,1.6470664611500001,Unknow,0.49642667574900001,1.0039027008700001,-0.336800272613,-1.4187250542400001,0.14699194671099999,Unknow,-0.19428185378400001,0.131202709689,1.29324282123,-0.40453001934799998,-0.29584319582099999,-0.51465570464599997,-1.3094828099200002,-0.606146283901,-0.10367796788799999,0.169738950794,Angry
0.0,0.0,0.041324283056900002,-0.0057939351015299997,0.94104651048199994,0.117362165908,1.4464671896200001,1.7397480263,Unknow,0.49310548731499998,1.0018745402200002,-0.34455788358099998,-1.42269260349,0.19051644945799998,Unknow,-0.19363071174400001,0.131124701963,1.2939388308199999,-0.43426149898400002,-0.27487925328899998,-0.49791827870899996,-1.3091393973899998,-0.60737751235899995,-0.10489740424699999,0.170581628895,Angry
0.0,0.0,0.047767951843300002,-0.00629603840458,0.93653146373799989,0.113694270537,1.4453757523599999,1.7339911627700002,Unknow,0.49026832175800006,0.99813013980199994,-0.33970067295,-1.4266116002000002,0.153206178685,Unknow,-0.19320274483300001,0.13066583776499999,1.2913607582200002,-0.41513825874899996,-0.29351305027199998,-0.50684659185500003,-1.3098595132899999,-0.61400259691699999,-0.108454261747,0.16873814768399997,Angry
0.0,0.0,0.052277385040100002,0.014482166589099999,0.93513908243999999,0.084331744707999992,1.4452896096500001,1.7524986010900003,Unknow,0.56994288465800003,1.0308775493,-0.38115941085299998,-1.36203748674,0.18162835664900001,Unknow,-0.19232795897399999,0.131450784243,1.29518382166,-0.396527916333,-0.29399949138099996,-0.51658886395199999,-1.3086266118600001,-0.62582648378100003,-0.099888724979800003,0.167616274802,Angry
0.0,0.0,0.056209423712300005,0.0129226318255,0.93453705187999991,0.083521912806499995,1.4472914371500001,1.7720389629099997,Unknow,0.57047981581899998,1.0328557889799999,-0.37464286644299999,-1.3565112665799999,0.18079545474,Unknow,-0.191554255861,0.13223132757,1.2961822447700002,-0.384873513384,-0.30203142390600002,-0.52385553531200002,-1.30816303857,-0.63664107906199996,-0.099776567630999999,0.166517052389,Angry
0.0,0.0,0.061827281344900002,0.0008942520893539999,0.93372210043500004,0.069544162330899995,1.4895056885799998,2.1363347292200001,Unknow,0.51976699423899997,1.0116219047700001,-0.352487914736,-1.3994001991299998,0.14233831501200001,Unknow,-0.19159373594700002,0.131944184923,1.29495625245,-0.41743092902900003,-0.28974288851700003,-0.51338666369599995,-1.3086812770899998,-0.63223002572700004,-0.099161379801800009,0.16908532537700002,Angry
0.0,0.0,0.30933611891399998,-0.56996521777300002,1.4584433243999999,0.75385694996999997,1.4407953743000002,-1.27437371115,Unknow,0.18930697319600001,1.5709965178700001,-1.3918615567599999,-1.52719632963,-2.7649469814400001,Closed,-0.09284164569669999,0.052381351133599999,1.2936882886900001,-0.652474472024,0.076525501608300003,-0.30525155280400001,-1.3734359740600002,-0.24807411910300001,0.092830829674399998,0.17240699438900001,Angry
