Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion
0,0.0,-0.27811894183300001,0.13254452966800001,0.99105872839699993,0.91916166109999997,0.80943272367599994,1.5502318608500001,Closed,0.20368064782699999,1.17743257977,-0.105493686778,-1.4384202913999999,-1.50848884792,Unknow,0.10506221901900001,0.29467952172899997,0.30964092999600001,0.71200559417099996,-0.324097247039,-1.5352637749,-0.260192708853,1.0529780160100002,-2.8662804522699998,1.5655852612099999,Reflexive
0,0.0,-0.27608538681799999,0.13283727227,0.99370476504600003,0.92040857138699994,0.80742770711600009,1.29331278612,Unknow,0.20547494970600003,1.1779887950499999,-0.105493686778,-1.4384202913999999,-1.50848884792,Unknow,0.10558519081000001,0.29543983038999999,0.310833674133,0.71253915692799996,-0.32390956226399997,-1.53515186213,-0.25924553288800001,1.0483519858700001,-2.8648341670099997,1.5648959513,Reflexive
0,0.0,-0.278051534692,0.136929451393,0.99123755288200011,0.91930892417699994,0.81169086453000006,1.5429779481600001,Unknow,0.20611998407000001,1.1780582313400001,-0.089522390328800008,-1.4183783756900001,-1.42491704088,Unknow,0.10156416301200001,0.29368090160599997,0.30357217124699998,0.70883087092300001,-0.32717469775500002,-1.5378259994499999,-0.25781471699299996,1.0487997781,-2.8677052719499998,1.5643768744600002,Reflexive
0,0.0,-0.278051534692,0.136929451393,0.99123755288200011,0.91930892417699994,0.81169086453000006,1.5429779481600001,Unknow,0.20611998407000001,1.1780582313400001,-0.089522390328800008,-1.4183783756900001,-1.42491704088,Unknow,0.10156416301200001,0.29368090160599997,0.30357217124699998,0.70883087092300001,-0.32717469775500002,-1.5378259994499999,-0.25781471699299996,1.0487997781,-2.8677052719499998,1.5643768744600002,Reflexive
0,0.0,-0.27793372692400004,0.13570334903799999,0.98923050489199993,0.91610965633399988,0.81508290899100011,1.6988031777700001,Closed,0.20329737310600002,1.18128071488,-0.089522390328800008,-1.4183783756900001,-1.42491704088,Unknow,0.082939995882899992,0.29821725795600001,0.29015490698800001,0.65336046586000007,-0.34834236632600002,-1.5431527620700001,-0.26167507713799998,1.06131078415,-2.8752089140799999,1.5653547272799999,Reflexive
0,0.0,-0.27884344373699999,0.14202802552999999,0.98618579660299999,0.90915903461700009,0.82112702063999998,1.46829278759,Unknow,0.203990248899,1.18232659311,-0.089522390328800008,-1.4183783756900001,-1.42491704088,Unknow,0.078999518778100006,0.29769623507800003,0.27884649818099999,0.65220331532999998,-0.35091261092100001,-1.5490306493799999,-0.26246030116999997,1.0584044448299998,-2.8771669364599997,1.5664536428,Reflexive
0,0.0,0.090825351097199997,-0.34415596136799997,1.4863640903400002,0.71521954548400002,1.2567498565000002,-1.25367278968,Unknow,0.58788314352600002,1.7798350911800001,-0.52682782742000001,-1.1681543004999999,-2.4012664593799999,Unknow,-0.16979341832699998,0.040733660263499998,-0.0432151403182,0.86914133355000001,-2.9385687198000001,-1.5615823898800001,-0.13776218835000001,0.85125276745900003,-0.30976836605300001,1.5207967903400001,Reflexive
0,0.0,0.091753398182299994,-0.343637143162,1.4854985749599998,0.61825257609600004,1.4031299698199999,-1.4473117667200002,Unknow,0.58755627979500002,1.7810439504599997,-0.52886870611900005,-1.1709724274700002,-2.4727667058500002,Unknow,-0.16900985111200001,0.040547090814300003,-0.041740774671699996,0.87003535350299999,-2.9460943560600001,-1.5635102143499999,-0.13630353931,0.85153080521599989,-0.28550061285799999,1.5228848210899999,Reflexive
0,0.0,0.09182978226739999,-0.34207403613300003,1.4845791229799998,0.78254998764799999,1.16077021927,0.75215055532499997,Unknow,0.58760667521999999,1.7804936210099997,-0.529048916072,-1.1700040981200002,-2.5087280178700002,Unknow,-0.167188111541,0.042133284437199998,-0.0395706021144,0.87315312166299996,-2.93881455538,-1.56483666385,-0.13776351681500001,0.84894345968200002,-0.29847327503999999,1.5213901437900001,Reflexive
0,0.0,0.091059754906899978,-0.34127298596199995,1.48456167931,0.62019687852700001,1.4040264671,-0.057698920383800006,Unknow,0.58747071816800001,1.7825869521900002,-0.53038250798600006,-1.1677167585100001,-2.4811475177300002,Unknow,-0.165261757372,0.044291076995199991,-0.039108224784000001,0.87120906422000011,-2.9593563357300003,-1.56395430303,-0.135543002947,0.83782299541000005,-0.29011044109599998,1.5242943169299998,Reflexive
0,0.0,0.090941506489900001,-0.34111030922300001,1.4825928820500001,0.63200198887100001,1.3863420263299999,-0.046522802490300004,Unknow,0.58635400987499997,1.7828924081799999,-0.53245189249000002,-1.16813478674,-2.4383850430400003,Unknow,-0.167308235606,0.043368783302999994,-0.040062574313599997,0.87043111247399996,-2.93632092014,-1.5602896604400001,-0.13568417965399998,0.84216139071399998,-0.30252386926300001,1.5231799828900001,Reflexive
0,0.0,0.092103857097500005,-0.34112244807499997,1.4845997701499998,0.61527837489399995,1.4004868403699999,1.6647441248700001,Unknow,0.58837757764499998,1.7886497797400001,-0.53632661017499994,-1.17118929998,-2.5423237540199999,Unknow,-0.165215424635,0.043820711037199998,-0.039491442644200001,0.87594796719400003,-2.9204543016400004,-1.5629339125400001,-0.13618924245700001,0.84062781895699989,-0.21542143124499999,1.5239432815399998,Reflexive
0,0.0,0.34152861316999999,-0.16428195157199998,0.72805570964599997,0.72382087682500007,0.95065255836500007,0.63453506894099998,Unknow,0.142777326032,0.99128464995100007,-0.17738728919399999,-1.23597100936,1.30391244857,Unknow,-0.064222740951500004,-0.23332183248300001,-0.242479002735,0.76693744074600001,2.8162420032599997,-1.4975054561000001,0.14736559753299999,0.95026689735199998,-1.59153758269,1.5102404442700001,Reflexive
0,0.0,0.34229022498099998,-0.148896523083,0.71936695876699996,0.71814593920499992,0.96680201898700002,0.68748986665599998,Unknow,0.14539000156600002,0.99210223741100001,-0.18164326070799999,-1.2336441953100001,1.30144614865,Unknow,-0.065705665775599997,-0.23237430881400001,-0.24262283851799998,0.76421562513899999,2.8181421804799998,-1.4969104787500001,0.146305465587,0.95175088952300002,-1.08412001624,1.5103922542399999,Reflexive
0,0.0,0.34092107286000001,-0.155617319813,0.72227437867699995,0.72208407578300005,0.95758795799500007,0.55869931534999995,Unknow,0.14434071217399999,0.991092160487,-0.17844648798099999,-1.2355144631599999,1.3036467359200001,Unknow,-0.064530732137800001,-0.23391481742800002,-0.24210193856500001,0.76747383529400004,2.81776683431,-1.4984303257,0.147157119295,0.94993196551300008,-1.20715919746,1.5109709145500001,Reflexive
0,0.0,0.34133981136699998,-0.16848596002799998,0.73802915204200004,0.72693081242599999,0.95221830270600005,0.50751955681000005,Unknow,0.14482724021400001,0.99169566468500003,-0.18069195327999998,-1.23402560456,1.31041591661,Unknow,-0.066225841647299999,-0.23306738625000001,-0.24125135642200002,0.76496866753900006,2.8170935944800002,-1.4988097224799999,0.14687701823300001,0.95145210804699998,-1.2294251001400001,1.50929024356,Reflexive
0,0.0,0.34136632413500001,-0.13412918801100002,0.71863364503299998,0.71728560419599996,0.98294170936000003,0.53570679328600002,Unknow,0.14738170261399999,0.99366528877200011,-0.18732713258,-1.23340104025,1.2831252099099999,Unknow,-0.068009076374199992,-0.23182332148600002,-0.240622175917,0.76338952308599994,2.8185905850099999,-1.4975153278600002,0.145315604657,0.95201444569500004,-1.5738170650000001,1.5075979749599999,Reflexive
0,0.0,0.34143035124499999,-0.13256165629,0.71143112549199994,0.72426914973299994,0.97356472962599994,0.49763188795500002,Unknow,0.14501095939600001,0.99204217775000003,-0.182233022735,-1.2332810704799999,1.3048674406899998,Unknow,-0.0669385887367,-0.23342250023800001,-0.24097275111699998,0.76147166281000001,2.81639058286,-1.4985282341400001,0.14796362772900001,0.95494953278600003,-1.5806456573199998,1.50647661863,Reflexive
0,0.0,-0.051499089434099997,0.052268580313699999,0.89097613768700001,1.1209031699400001,0.782013837534,1.49621846589,Unknow,0.94788635555899992,1.9619348327599999,-0.561238409577,-1.4863288534900001,2.8052686378500002,Unknow,-0.10789840020300001,-0.075146220296699998,-0.17715472597699999,0.68966831287899999,-2.8457970631,-1.4746175747799999,0.12109794582399999,0.91022254946000014,-3.0938937223599998,1.4230927178600001,Reflexive
0,0.0,-0.0495405581021,0.056653688021499997,0.89062843606300002,1.11910711703,0.78455779679600002,2.2634288556,Unknow,0.93960514314999999,1.9801941386999999,-0.58195340786600003,-1.4807541450999999,2.7527316117599998,Unknow,-0.106695635181,-0.075102825887799998,-0.17696414706099997,0.68824151084099994,-2.8428089619099999,-1.4753340717100001,0.121484532489,0.91355591469099995,-2.8128726785699998,1.42390158898,Reflexive
0,0.0,-0.046301764352500004,0.049232371528600001,0.89165007693499998,1.12655165104,0.78163369096200008,-2.3604037422699999,Unknow,0.955648607441,1.9308005720900001,-0.52977134163799999,-1.47816029937,2.82880190867,Unknow,-0.105400478718,-0.074649456648400003,-0.17610773193799997,0.68673004734699994,-2.8453229419500001,-1.4735635590399998,0.11957018274499999,0.91531998450399998,-3.0597137009700002,1.4263986505000001,Reflexive
0,0.0,-0.044530397377599999,0.055967429853300006,0.89243471134899999,1.11788415714,0.78330434270600002,-2.5470484462200003,Unknow,0.94167632814799995,1.9705385346900002,-0.56927975646000006,-1.4684845818500001,2.8858732754100003,Unknow,-0.104588496,-0.074814029177800001,-0.17629722146200003,0.68525996112800003,-2.8410613076200004,-1.4740333890900001,0.12073274450999999,0.91573711279499992,-1.7375373169899999,1.4253785816799998,Reflexive
0,0.0,-0.043728306070999999,0.058567259241500004,0.89508023873600007,1.1177348652299999,0.78008626656299995,-2.6525228328299999,Unknow,0.942226858083,1.9768310946300001,-0.57493484775699999,-1.4713988712499999,2.7661213759500001,Unknow,-0.10351514932,-0.075044556598100012,-0.17629365424899998,0.683921433169,-2.8367104063799999,-1.4744310111100001,0.12039141369100001,0.91648232847,-1.6422063835,1.4253032959900001,Reflexive
0,0.0,-0.043715243002599997,0.059902886333400004,0.895243891121,1.11584965875,0.78028448770500003,-2.4244559196100002,Unknow,0.93895626472000004,1.98441985732,-0.58320975142800002,-1.4709396806499999,2.7837633708,Unknow,-0.10328941074100001,-0.075131414039500008,-0.17689408530799999,0.68494212239399999,-2.8332408961400004,-1.4747483864300002,0.120191448506,0.91626574860300003,-3.1103018848400001,1.4252949659900001,Reflexive
0,0.0,0.179657702925,-0.50405597627400001,2.1958895217400003,1.36827174834,1.38157741238,1.0731717165999999,Unknow,-0.0091020251266200006,0.87294617162800003,-0.92325981941400004,-0.7533739667749999,0.35790568494800001,Unknow,0.051095642734199996,-0.120228233054,-0.14838645521400001,1.06742560044,-3.0756064060900004,-1.5351576198199999,0.18244886878199998,0.62906915684600007,3.0781115327799999,1.4832896200700001,Reflexive
0,0.0,0.17428597817400002,-0.49609490439099996,2.1953343201199997,1.3696103314700001,1.3792214167800001,1.07140625662,Unknow,-0.013922299101799998,0.86842494407600002,-0.916986053267,-0.75851297496199999,0.37435817731499998,Unknow,0.052096094806900008,-0.12082074380000001,-0.14954247591299999,1.0675424066099999,-3.0162804574100002,-1.5348931934299999,0.182344708217,0.628648948629,3.0822492688599996,1.4832722658000002,Reflexive
0,0.0,0.17242056074000001,-0.49075955781499997,2.1960889081599997,1.2623362676999998,1.3068337584700001,0.71423516594400005,Unknow,-0.014784564104500001,0.86742246358999997,-0.91367447112,-0.75897322708199988,0.38490877207699997,Unknow,0.052857701213399999,-0.121031249816,-0.15009091001299998,1.06759544178,-3.0042695926999996,-1.53392955135,0.180888307035,0.62827015206199999,3.0858269619200005,1.4846305221399998,Reflexive
0,0.0,0.17285139617800002,-0.48926133278099998,2.1967574437799997,1.36146965492,1.3711307486099999,1.0994403338400001,Unknow,-0.0124882542502,0.86793149000799996,-0.91498708285300001,-0.75709351380199996,0.356830975735,Unknow,0.053239770244799998,-0.120939023613,-0.149751550549,1.0681824557499999,-2.9770771114200003,-1.5335409270700002,0.18048713124400001,0.62836539864200003,3.0952461980099999,1.4859743075299998,Reflexive
0,0.0,0.17020111156599999,-0.48626861056999998,2.1965954918500001,1.3108004395699999,1.3264861680600002,0.86643347329500009,Unknow,-0.0085104210758899998,0.86728265996600007,-1.0425505421500001,-0.70853596778400008,0.48259350607100004,Unknow,0.053888769002900003,-0.12128633405600001,-0.150082948582,1.0691642287799998,-2.9810763947799996,-1.5350703307,0.179615968431,0.62815045540799996,3.0963232654400001,1.4844304240399999,Reflexive
0,0.0,0.170157936683,-0.48286413400200001,2.1954024249100001,1.2690117273200001,1.3172499768600001,0.89600186941599991,Unknow,-0.0056855604603600002,0.86769148520999995,-0.9112574657250001,-0.7387606402150001,0.43346551722800003,Unknow,0.054591032624199995,-0.12122548101199999,-0.14991059074000002,1.0696555323799999,-2.96418623381,-1.5363016137399998,0.17767202503600002,0.62841569223800009,3.08792499643,1.4863011686800001,Reflexive
0,0.0,-0.054328545013199996,-0.29665863683600002,0.99987042021500006,-0.0115176772607,1.39267024629,3.1143113543299998,Unknow,-0.12521820675500001,0.98396323820099996,-0.85491382132100002,-0.66526014391900001,-0.26200517020399999,Unknow,-0.081847750258300003,0.0098161734330400006,0.014513751034200001,1.0543687265299999,-2.5592024103400002,-1.5200174502700001,-0.082563960089399993,0.70602124361100005,0.41679054241499996,1.5695554805,Reflexive
