Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Happy,0.0,0.0,0.226402953,-0.218880476,1.529161854,2.020506246,1.475493473,-2.634892162,2,0.589796035,1.289314895,-1.843873679,-1.300288104,1.144387654,3,-0.061125806,0.14199992,1.18523716,0.148988979,-0.046772544,-0.263542733,-1.450110544,-1.686161105,0.081121512,0.305501517,0,0,0,0,0,1
Happy,0.0,0.0,0.225539615,-0.218424859,1.529696301,2.021050922,1.478373962,-2.722688506,3,0.589040444,1.290399249,-1.842171225,-1.28882907,2.094176,2,-0.060529261,0.142136782,1.185300923,0.148293537,-0.046116798,-0.263973137,-1.449980352,-1.685541511,0.081356553,0.305846298,0,0,0,0,0,1
Happy,0.0,0.0,0.22542899,-0.2177769,1.524686434,2.023147274,1.475223485,-2.518436199,2,0.589240296,1.291121377,-1.840690819,-1.282965311,1.588232957,2,-0.060158878,0.142545499,1.185540615,0.1480676,-0.046215691,-0.263898729,-1.44964908,-1.685232543,0.081300035,0.306227742,0,0,0,0,0,1
Happy,0.0,0.0,0.225212573,-0.217210242,1.524702055,2.023277855,1.476896065,-2.46753479,2,0.59012312,1.290226333,-1.839222966,-1.279296984,1.684575421,2,-0.059900563,0.142514261,1.185872674,0.146817451,-0.045799947,-0.262657274,-1.449606402,-1.685130039,0.081406097,0.306439849,0,0,0,0,0,1
Happy,0.0,0.0,0.226238516,-0.216530529,1.524274791,2.023354379,1.477134769,-2.685571717,2,0.588327943,1.294582607,-1.843296395,-1.282268397,1.500717651,3,-0.059458628,0.142541235,1.186205725,0.148474409,-0.046218838,-0.263140128,-1.449280442,-1.67872524,0.081004982,0.306526121,0,0,0,0,0,1
Happy,0.0,0.0,0.228317799,-0.217094402,1.534094774,2.016542748,1.484643407,-2.713430348,2,0.587341666,1.297386991,-1.853277154,-1.286792534,2.018879393,3,-0.058992323,0.142828948,1.187138834,0.148527862,-0.045889283,-0.263044236,-1.448692069,-1.672563175,0.081068849,0.306112293,0,0,0,0,0,1
Happy,0.0,0.0,-0.00152925216418,-0.827889193182,0.162000317625,1.43524635755,0.554499753172,-0.375899998,2,0.894492536258,0.103159246991,-1.14466074293,-1.53969113248,0.949852629507,2,0.160538807751,0.223208566824,1.29184753774,-0.237710216729,-0.0417947470819,-0.168231400213,-1.24698412388,-1.3396074432,-0.02700385365,0.282449775649,0,0,0,0,0,1
Happy,0.0,0.0,-0.000878803108609,-0.8335713124,0.147286666441,1.40306851907,0.529475747903,-0.34788375757,2,0.89266846264,0.101017406031,-1.14270123519,-1.53840864183,0.853788831996,2,0.160215950073,0.223134274138,1.29159631908,-0.238223006696,-0.0409796326162,-0.168673676182,-1.24720548901,-1.33962424197,-0.0260346100322,0.282210544814,0,0,0,0,0,1
Happy,0.0,0.0,-0.00059589546814,-0.836513799005,0.137964594958,1.38432505699,0.516031104462,-0.336672398204,2,0.892203650684,0.101018715866,-1.14183081005,-1.53803384161,0.969678951299,2,0.160099027597,0.222993069708,1.29150292541,-0.238159279503,-0.0410425989158,-0.168465318964,-1.24725573887,-1.3405519113,-0.0260515671254,0.281890609293,0,0,0,0,0,1
Happy,0.0,0.0,0.000859597558702,-0.835001850779,0.134435827703,1.38358290086,0.517406854702,-0.32982791212,2,0.893442606945,0.101511559219,-1.14021849639,-1.5371641893,0.951088751524,3,0.160044075624,0.222903165757,1.29158370335,-0.237104090538,-0.04120984873,-0.169011075775,-1.24691013401,-1.34128539453,-0.0262417227552,0.281175043423,0,0,0,0,0,1
Happy,0.0,0.0,0.000247974849426,-0.838178983955,0.120112850522,1.35707402146,0.500734420417,-0.300259118198,2,0.893562061101,0.100975865745,-1.13937040654,-1.53650890544,0.714345885127,3,0.159932728979,0.222813354664,1.29171961954,-0.236229019083,-0.041753261006,-0.168924329979,-1.24674595906,-1.3415361939,-0.0268494530197,0.281006856917,0,0,0,0,0,1
Happy,0.0,0.0,-0.000392628174826,-0.81851308482,0.151996914187,1.45823589584,0.568244531116,-0.401402785192,2,0.893542925823,0.102232650255,-1.14080987201,-1.53697405853,0.803806687883,2,0.159502830958,0.222422817766,1.29177677617,-0.234879949732,-0.0420360271863,-0.16943909701,-1.24699865665,-1.34171423459,-0.0267649619582,0.27982155719,0,0,0,0,0,1
Happy,0.0,0.0,-0.0550380710467,-0.247588564362,1.11825587884,0.685751599937,0.876944622828,0.465592065124,2,1.19805246472,0.623474283428,-1.62266566984,-0.718270353286,-1.56134518697,2,-0.270070522501,0.0213793035862,1.36547454591,-0.136644527445,-0.276404313128,-0.362977149392,-1.41676998047,-2.06424374506,-0.728111347273,-0.043255764014,0,0,0,0,0,1
Happy,0.0,0.0,-0.0535877358399,-0.245178115392,1.11572286126,0.683455336864,0.8943298241,0.44883122699,2,1.21269587452,0.641090412577,-1.62757235836,-0.719714356113,-1.62411824706,2,-0.269895843922,0.0209969878254,1.36532193113,-0.133590144901,-0.21840278916,-0.363072263156,-1.41679879061,-2.06806449744,-0.727081908636,-0.0429825516212,0,0,0,0,0,1
Happy,0.0,0.0,-0.0488563562795,-0.247569772299,1.11417392999,0.684709303182,0.903162845014,0.374696128261,2,1.21013657339,0.644288488032,-1.63317557542,-0.719032703381,-1.5341321296,2,-0.270177764061,0.0199839715533,1.36306346577,-0.130270560868,-0.225479722293,-0.362926340221,-1.41647152054,-2.09374502103,-0.733501180393,-0.043109256089,0,0,0,0,0,1
Happy,0.0,0.0,-0.0473340027536,-0.246822296325,1.10992209323,0.6840700256,0.895831091334,0.348466549969,3,1.20926793222,0.648169471136,-1.63760590093,-0.717310171953,-1.57981884675,2,-0.270448251034,0.019725179674,1.36334132923,-0.127418444844,-0.22077813572,-0.363080578574,-1.41639335489,-2.09650543868,-0.725536169202,-0.0438775948366,0,0,0,0,0,1
Happy,0.0,0.0,-0.0473340027536,-0.246822296325,1.10992209323,0.6840700256,0.895831091334,0.348466549969,3,1.20926793222,0.648169471136,-1.63760590093,-0.717310171953,-1.57981884675,2,-0.270448251034,0.019725179674,1.36334132923,-0.127418444844,-0.22077813572,-0.363080578574,-1.41639335489,-2.09650543868,-0.725536169202,-0.0438775948366,0,0,0,0,0,1
Happy,0.0,0.0,-0.0454823217483,-0.246354062238,1.10735576812,0.683225336843,0.89512052122,0.445314432546,3,1.20677199085,0.652280260297,-1.64054895955,-0.717387569214,-1.5663975503,2,-0.270868606619,0.0196347378481,1.36332511315,-0.125912109625,-0.211302660619,-0.363349604218,-1.41639355747,-2.10094606231,-0.726263480714,-0.0440569251627,0,0,0,0,0,1
Happy,0.0,0.0,-0.309721695488,-0.161238284142,-1.31728907963,0.571434284953,0.261247261403,-0.616937968557,3,0.226780940762,-1.39695699956,-0.29429578349,-0.337876215001,0.785056094237,2,-0.0401553765406,0.176891087744,1.39183346675,-0.668888329156,-0.0339183926104,-0.19595542596,-1.32960070978,-0.909697445408,0.109819305402,0.380131008229,0,0,0,0,0,1
Happy,0.0,0.0,-0.312330347582,-0.159581801101,-1.3171988843,0.578177280175,0.26334115461,-0.613333677845,2,0.226267816167,-1.3962074035,-0.293878217881,-0.338047744374,0.870223996435,2,-0.0398515585421,0.178626820579,1.39492787361,-0.68750771482,-0.0339595785686,-0.201597569027,-1.32639180987,-0.903655023669,0.149536706047,0.343087569491,0,0,0,0,0,1
Happy,0.0,0.0,-0.314074849142,-0.159118029316,-1.316946216,0.585670150636,0.265148163951,-0.676157732757,3,0.226266156956,-1.39695480538,-0.293534782256,-0.338373709575,0.770271085929,3,-0.0394217182055,0.179173541593,1.395076985,-0.685783374228,-0.0335850779008,-0.199257895206,-1.32618320555,-0.90402364437,0.124321547085,0.33060758167,0,0,0,0,0,1
Happy,0.0,0.0,-0.316107524474,-0.158928630973,-1.31687948236,0.587600779946,0.266711995047,-0.616064209006,3,0.224598754122,-1.39446430771,-0.299294262712,-0.338837527589,0.769931989312,2,-0.0392349640769,0.179823063404,1.39633135995,-0.699928773258,-0.0488946645038,-0.202740589915,-1.32496765628,-0.896996150897,0.192884741828,0.308079781062,0,0,0,0,0,1
Happy,0.0,0.0,-0.317346516747,-0.159357030729,-1.31693025534,0.58575692927,0.268443606643,-0.589449673324,3,0.225100304126,-1.39335297357,-0.301689339767,-0.341134536798,0.752072539126,2,-0.0392321685461,0.180489841262,1.39921538276,-0.719613570341,0.0631176927159,-0.223298666774,-1.32342614646,-0.890465015493,0.177093654137,0.349610897498,0,0,0,0,0,1
Happy,0.0,0.0,-0.318093057369,-0.159393163594,-1.31645378528,0.583304171837,0.268757583503,-0.606572024466,3,0.225389502685,-1.39339829056,-0.300586325757,-0.341967710388,0.647639548827,2,-0.038914281206,0.180687989206,1.39892594385,-0.715828102908,0.0196268505963,-0.220194525111,-1.32313979376,-0.894100900188,0.172088242694,0.344675497543,0,0,0,0,0,1
Happy,0.0,0.0,0.0610599078152,-0.801288994387,-0.464997220981,0.835628519809,0.852022494266,-0.416290433455,2,1.1079133798,-0.379284167737,-0.949786909494,-1.19229684477,0.498003950853,2,-0.057078653491,0.199788537876,1.24947963574,-0.745294861458,0.273034714896,-0.264146012252,-1.33603537405,-1.05517121764,-0.00435291137743,0.164707130152,0,0,0,0,0,1
Happy,0.0,0.0,0.0620379884044,-0.800160918093,-0.466829671735,0.831455813099,0.851077675815,-0.436870847861,3,1.10810781996,-0.382175235632,-0.943421728497,-1.19148739651,0.477819783433,2,-0.0566313827782,0.200367471556,1.2491343033,-0.744970149649,0.212567902442,-0.263334629235,-1.33556102359,-1.0543114709,-0.00496314946928,0.165186260049,0,0,0,0,0,1
Happy,0.0,0.0,0.0638732787309,-0.80050306964,-0.466349803211,0.830413759367,0.852225424391,-0.488508377603,2,1.10650938514,-0.393686943969,-0.929122052421,-1.18810604661,0.505083781573,2,-0.0562436284493,0.200585789314,1.25001162587,-0.74324230699,0.0232274713047,-0.266787116687,-1.33490167276,-1.05336437121,-0.00735828970606,0.165202414483,0,0,0,0,0,1
Happy,0.0,0.0,0.0638732787309,-0.80050306964,-0.466349803211,0.830413759367,0.852225424391,-0.488508377603,2,1.10650938514,-0.393686943969,-0.929122052421,-1.18810604661,0.505083781573,2,-0.0562436284493,0.200585789314,1.25001162587,-0.74324230699,0.0232274713047,-0.266787116687,-1.33490167276,-1.05336437121,-0.00735828970606,0.165202414483,0,0,0,0,0,1
Happy,0.0,0.0,0.0654236128151,-0.799472058026,-0.46319493743,0.827312594979,0.8508004315,-0.356284986063,2,1.10534816038,-0.396154197461,-0.926273281002,-1.18743319977,0.500448673023,2,-0.0560736832576,0.200771579563,1.25016429006,-0.742150349416,0.228160721566,-0.267172187905,-1.33454964057,-1.05558314157,-0.00793858284159,0.164122136365,0,0,0,0,0,1
Happy,0.0,0.0,0.0674398419041,-0.799769021031,-0.462358810727,0.825505745263,0.850113859666,-0.408239911618,2,1.1043946925,-0.397562604118,-0.923250605955,-1.18713082317,0.450235692058,2,-0.0560041326885,0.200828107837,1.2499794644,-0.747490441526,0.230954425397,-0.262826482583,-1.33434030052,-1.05609503782,-0.0082372563353,0.164455466773,0,0,0,0,0,1
Happy,0.0,0.0,0.270019649291,-0.176536452195,1.70834464978,2.09191376223,1.30796761886,-0.15685311286,2,0.689099860492,1.63267022002,-2.13401007108,-1.51176217412,0.940161050052,2,0.0183521853251,0.137095971694,1.23268932151,-0.416756838203,0.0514681694098,-0.0759756864074,-1.30867301423,-0.650135421032,-0.35490942385,0.343705831538,0,0,0,0,0,1
